file1,file2,ground_truth,predicted,similarity,status,classification
original_array_operations.c,plagiarized_linked_list_expression.c,False,False,29.0,SUCCESS,TN
original_array_operations.c,plagiarized_matrix_loop_interchange.c,False,False,34.0,SUCCESS,TN
original_array_operations.c,plagiarized_selection_sort_conditional.c,False,False,50.0,SUCCESS,TN
original_array_operations.c,plagiarized_string_algorithm_substitution.c,False,False,44.0,SUCCESS,TN
original_array_operations.c,plagiarized_string_data_structure.c,False,False,38.0,SUCCESS,TN
original_binary_search_tree.c,original_linked_list.c,False,False,51.0,SUCCESS,TN
original_binary_search_tree.c,original_matrix_operations.c,False,False,23.0,SUCCESS,TN
original_binary_search_tree.c,original_string_functions.c,False,False,29.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_array_dead_code.c,False,False,25.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_array_function_reorder.c,False,False,24.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_array_variable_rename.c,False,False,24.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_bst_macro_obfuscation.c,True,True,100.0,SUCCESS,TP
original_binary_search_tree.c,plagiarized_bst_statement_reorder.c,True,True,100.0,SUCCESS,TP
original_binary_search_tree.c,plagiarized_linked_list_control_flow.c,False,False,51.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_linked_list_expression.c,False,False,47.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_matrix_loop_interchange.c,False,False,24.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_selection_sort_conditional.c,False,False,25.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_string_algorithm_substitution.c,False,False,28.0,SUCCESS,TN
original_binary_search_tree.c,plagiarized_string_data_structure.c,False,False,29.0,SUCCESS,TN
original_linked_list.c,original_matrix_operations.c,False,False,24.0,SUCCESS,TN
original_linked_list.c,original_string_functions.c,False,False,27.0,SUCCESS,TN
original_linked_list.c,plagiarized_array_dead_code.c,False,False,22.0,SUCCESS,TN
original_linked_list.c,plagiarized_array_function_reorder.c,False,False,28.0,SUCCESS,TN
original_linked_list.c,plagiarized_array_variable_rename.c,False,False,28.0,SUCCESS,TN
original_linked_list.c,plagiarized_bst_macro_obfuscation.c,False,False,51.0,SUCCESS,TN
original_linked_list.c,plagiarized_bst_statement_reorder.c,False,False,51.0,SUCCESS,TN
original_linked_list.c,plagiarized_linked_list_control_flow.c,True,True,77.0,SUCCESS,TP
original_linked_list.c,plagiarized_linked_list_expression.c,True,True,75.0,SUCCESS,TP
original_linked_list.c,plagiarized_matrix_loop_interchange.c,False,False,22.0,SUCCESS,TN
original_linked_list.c,plagiarized_selection_sort_conditional.c,False,False,30.0,SUCCESS,TN
original_linked_list.c,plagiarized_string_algorithm_substitution.c,False,False,34.0,SUCCESS,TN
original_linked_list.c,plagiarized_string_data_structure.c,False,False,28.0,SUCCESS,TN
original_matrix_operations.c,original_string_functions.c,False,False,31.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_array_dead_code.c,False,False,34.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_array_function_reorder.c,False,False,36.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_array_variable_rename.c,False,False,36.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_bst_macro_obfuscation.c,False,False,23.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_bst_statement_reorder.c,False,False,23.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_linked_list_control_flow.c,False,False,27.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_linked_list_expression.c,False,False,24.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_matrix_loop_interchange.c,True,True,84.0,SUCCESS,TP
original_matrix_operations.c,plagiarized_selection_sort_conditional.c,False,False,36.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_string_algorithm_substitution.c,False,False,28.0,SUCCESS,TN
original_matrix_operations.c,plagiarized_string_data_structure.c,False,False,29.0,SUCCESS,TN
original_string_functions.c,plagiarized_array_dead_code.c,False,False,41.0,SUCCESS,TN
original_string_functions.c,plagiarized_array_function_reorder.c,False,False,45.0,SUCCESS,TN
original_string_functions.c,plagiarized_array_variable_rename.c,False,False,45.0,SUCCESS,TN
original_string_functions.c,plagiarized_bst_macro_obfuscation.c,False,False,29.0,SUCCESS,TN
original_string_functions.c,plagiarized_bst_statement_reorder.c,False,False,29.0,SUCCESS,TN
original_string_functions.c,plagiarized_linked_list_control_flow.c,False,False,32.0,SUCCESS,TN
original_string_functions.c,plagiarized_linked_list_expression.c,False,False,28.0,SUCCESS,TN
original_string_functions.c,plagiarized_matrix_loop_interchange.c,False,False,32.0,SUCCESS,TN
original_string_functions.c,plagiarized_selection_sort_conditional.c,False,False,39.0,SUCCESS,TN
original_string_functions.c,plagiarized_string_algorithm_substitution.c,False,False,54.0,SUCCESS,TN
original_string_functions.c,plagiarized_string_data_structure.c,False,False,56.0,SUCCESS,TN
plagiarized_array_dead_code.c,plagiarized_array_function_reorder.c,True,True,62.0,SUCCESS,TP
plagiarized_array_dead_code.c,plagiarized_array_variable_rename.c,True,True,62.0,SUCCESS,TP
plagiarized_array_dead_code.c,plagiarized_bst_macro_obfuscation.c,False,False,25.0,SUCCESS,TN
plagiarized_array_dead_code.c,plagiarized_bst_statement_reorder.c,False,False,25.0,SUCCESS,TN
plagiarized_array_dead_code.c,plagiarized_linked_list_control_flow.c,False,False,26.0,SUCCESS,TN
plagiarized_array_dead_code.c,plagiarized_linked_list_expression.c,False,False,22.0,SUCCESS,TN
plagiarized_array_dead_code.c,plagiarized_matrix_loop_interchange.c,False,False,35.0,SUCCESS,TN
plagiarized_array_dead_code.c,plagiarized_selection_sort_conditional.c,False,False,39.0,SUCCESS,TN
plagiarized_array_dead_code.c,plagiarized_string_algorithm_substitution.c,False,False,33.0,SUCCESS,TN
plagiarized_array_dead_code.c,plagiarized_string_data_structure.c,False,False,37.0,SUCCESS,TN
plagiarized_array_function_reorder.c,plagiarized_array_variable_rename.c,True,True,100.0,SUCCESS,TP
plagiarized_array_function_reorder.c,plagiarized_bst_macro_obfuscation.c,False,False,24.0,SUCCESS,TN
plagiarized_array_function_reorder.c,plagiarized_bst_statement_reorder.c,False,False,24.0,SUCCESS,TN
plagiarized_array_function_reorder.c,plagiarized_linked_list_control_flow.c,False,False,32.0,SUCCESS,TN
plagiarized_array_function_reorder.c,plagiarized_linked_list_expression.c,False,False,29.0,SUCCESS,TN
plagiarized_array_function_reorder.c,plagiarized_matrix_loop_interchange.c,False,False,34.0,SUCCESS,TN
plagiarized_array_function_reorder.c,plagiarized_selection_sort_conditional.c,False,False,50.0,SUCCESS,TN
plagiarized_array_function_reorder.c,plagiarized_string_algorithm_substitution.c,False,False,44.0,SUCCESS,TN
plagiarized_array_function_reorder.c,plagiarized_string_data_structure.c,False,False,38.0,SUCCESS,TN
plagiarized_array_variable_rename.c,plagiarized_bst_macro_obfuscation.c,False,False,24.0,SUCCESS,TN
plagiarized_array_variable_rename.c,plagiarized_bst_statement_reorder.c,False,False,24.0,SUCCESS,TN
plagiarized_array_variable_rename.c,plagiarized_linked_list_control_flow.c,False,False,32.0,SUCCESS,TN
plagiarized_array_variable_rename.c,plagiarized_linked_list_expression.c,False,False,29.0,SUCCESS,TN
plagiarized_array_variable_rename.c,plagiarized_matrix_loop_interchange.c,False,False,34.0,SUCCESS,TN
plagiarized_array_variable_rename.c,plagiarized_selection_sort_conditional.c,False,False,50.0,SUCCESS,TN
plagiarized_array_variable_rename.c,plagiarized_string_algorithm_substitution.c,False,False,44.0,SUCCESS,TN
plagiarized_array_variable_rename.c,plagiarized_string_data_structure.c,False,False,38.0,SUCCESS,TN
plagiarized_bst_macro_obfuscation.c,plagiarized_bst_statement_reorder.c,True,True,100.0,SUCCESS,TP
plagiarized_bst_macro_obfuscation.c,plagiarized_linked_list_control_flow.c,False,False,51.0,SUCCESS,TN
plagiarized_bst_macro_obfuscation.c,plagiarized_linked_list_expression.c,False,False,47.0,SUCCESS,TN
plagiarized_bst_macro_obfuscation.c,plagiarized_matrix_loop_interchange.c,False,False,24.0,SUCCESS,TN
plagiarized_bst_macro_obfuscation.c,plagiarized_selection_sort_conditional.c,False,False,25.0,SUCCESS,TN
plagiarized_bst_macro_obfuscation.c,plagiarized_string_algorithm_substitution.c,False,False,28.0,SUCCESS,TN
plagiarized_bst_macro_obfuscation.c,plagiarized_string_data_structure.c,False,False,29.0,SUCCESS,TN
plagiarized_bst_statement_reorder.c,plagiarized_linked_list_control_flow.c,False,False,51.0,SUCCESS,TN
plagiarized_bst_statement_reorder.c,plagiarized_linked_list_expression.c,False,False,47.0,SUCCESS,TN
plagiarized_bst_statement_reorder.c,plagiarized_matrix_loop_interchange.c,False,False,24.0,SUCCESS,TN
plagiarized_bst_statement_reorder.c,plagiarized_selection_sort_conditional.c,False,False,25.0,SUCCESS,TN
plagiarized_bst_statement_reorder.c,plagiarized_string_algorithm_substitution.c,False,False,28.0,SUCCESS,TN
plagiarized_bst_statement_reorder.c,plagiarized_string_data_structure.c,False,False,29.0,SUCCESS,TN
plagiarized_linked_list_control_flow.c,plagiarized_linked_list_expression.c,True,True,68.0,SUCCESS,TP
plagiarized_linked_list_control_flow.c,plagiarized_matrix_loop_interchange.c,False,False,25.0,SUCCESS,TN
plagiarized_linked_list_control_flow.c,plagiarized_selection_sort_conditional.c,False,False,33.0,SUCCESS,TN
plagiarized_linked_list_control_flow.c,plagiarized_string_algorithm_substitution.c,False,False,35.0,SUCCESS,TN
plagiarized_linked_list_control_flow.c,plagiarized_string_data_structure.c,False,False,33.0,SUCCESS,TN
plagiarized_linked_list_expression.c,plagiarized_matrix_loop_interchange.c,False,False,23.0,SUCCESS,TN
plagiarized_linked_list_expression.c,plagiarized_selection_sort_conditional.c,False,False,32.0,SUCCESS,TN
plagiarized_linked_list_expression.c,plagiarized_string_algorithm_substitution.c,False,False,34.0,SUCCESS,TN
plagiarized_linked_list_expression.c,plagiarized_string_data_structure.c,False,False,29.0,SUCCESS,TN
plagiarized_matrix_loop_interchange.c,plagiarized_selection_sort_conditional.c,False,False,33.0,SUCCESS,TN
plagiarized_matrix_loop_interchange.c,plagiarized_string_algorithm_substitution.c,False,False,26.0,SUCCESS,TN
plagiarized_matrix_loop_interchange.c,plagiarized_string_data_structure.c,False,False,30.0,SUCCESS,TN
plagiarized_selection_sort_conditional.c,plagiarized_string_algorithm_substitution.c,False,False,38.0,SUCCESS,TN
plagiarized_selection_sort_conditional.c,plagiarized_string_data_structure.c,False,False,33.0,SUCCESS,TN
plagiarized_string_algorithm_substitution.c,plagiarized_string_data_structure.c,False,True,65.0,SUCCESS,FP
