file1,file2,similarity,status,details
original_array_operations.c,plagiarized_linked_list_control_flow.c,32.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_linked_list_expression.c,29.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_matrix_loop_interchange.c,34.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_selection_sort_conditional.c,50.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_string_algorithm_substitution.c,44.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_string_data_structure.c,38.0,SUCCESS,Analysis completed
original_binary_search_tree.c,original_linked_list.c,51.0,SUCCESS,Analysis completed
original_binary_search_tree.c,original_matrix_operations.c,23.0,SUCCESS,Analysis completed
original_binary_search_tree.c,original_string_functions.c,29.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_array_dead_code.c,25.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_array_function_reorder.c,24.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_array_variable_rename.c,24.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_bst_macro_obfuscation.c,100.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_bst_statement_reorder.c,100.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_linked_list_control_flow.c,51.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_linked_list_expression.c,47.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_matrix_loop_interchange.c,24.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_selection_sort_conditional.c,25.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_string_algorithm_substitution.c,28.0,SUCCESS,Analysis completed
original_binary_search_tree.c,plagiarized_string_data_structure.c,29.0,SUCCESS,Analysis completed
original_linked_list.c,original_matrix_operations.c,24.0,SUCCESS,Analysis completed
original_linked_list.c,original_string_functions.c,27.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_array_dead_code.c,22.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_array_function_reorder.c,28.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_array_variable_rename.c,28.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_bst_macro_obfuscation.c,51.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_bst_statement_reorder.c,51.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_linked_list_control_flow.c,77.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_linked_list_expression.c,75.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_matrix_loop_interchange.c,22.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_selection_sort_conditional.c,30.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_string_algorithm_substitution.c,34.0,SUCCESS,Analysis completed
original_linked_list.c,plagiarized_string_data_structure.c,28.0,SUCCESS,Analysis completed
original_matrix_operations.c,original_string_functions.c,31.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_array_dead_code.c,34.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_array_function_reorder.c,36.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_array_variable_rename.c,36.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_bst_macro_obfuscation.c,23.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_bst_statement_reorder.c,23.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_linked_list_control_flow.c,27.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_linked_list_expression.c,24.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_matrix_loop_interchange.c,84.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_selection_sort_conditional.c,36.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_string_algorithm_substitution.c,28.0,SUCCESS,Analysis completed
original_matrix_operations.c,plagiarized_string_data_structure.c,29.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_array_dead_code.c,41.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_array_function_reorder.c,45.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_array_variable_rename.c,45.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_bst_macro_obfuscation.c,29.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_bst_statement_reorder.c,29.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_linked_list_control_flow.c,32.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_linked_list_expression.c,28.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_matrix_loop_interchange.c,32.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_selection_sort_conditional.c,39.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_string_algorithm_substitution.c,54.0,SUCCESS,Analysis completed
original_string_functions.c,plagiarized_string_data_structure.c,56.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_array_function_reorder.c,62.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_array_variable_rename.c,62.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_bst_macro_obfuscation.c,25.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_bst_statement_reorder.c,25.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_linked_list_control_flow.c,26.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_linked_list_expression.c,22.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_matrix_loop_interchange.c,35.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_selection_sort_conditional.c,39.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_string_algorithm_substitution.c,33.0,SUCCESS,Analysis completed
plagiarized_array_dead_code.c,plagiarized_string_data_structure.c,37.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_array_variable_rename.c,100.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_bst_macro_obfuscation.c,24.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_bst_statement_reorder.c,24.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_linked_list_control_flow.c,32.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_linked_list_expression.c,29.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_matrix_loop_interchange.c,34.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_selection_sort_conditional.c,50.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_string_algorithm_substitution.c,44.0,SUCCESS,Analysis completed
plagiarized_array_function_reorder.c,plagiarized_string_data_structure.c,38.0,SUCCESS,Analysis completed
plagiarized_array_variable_rename.c,plagiarized_bst_macro_obfuscation.c,24.0,SUCCESS,Analysis completed
plagiarized_array_variable_rename.c,plagiarized_bst_statement_reorder.c,24.0,SUCCESS,Analysis completed
plagiarized_array_variable_rename.c,plagiarized_linked_list_control_flow.c,32.0,SUCCESS,Analysis completed
plagiarized_array_variable_rename.c,plagiarized_linked_list_expression.c,29.0,SUCCESS,Analysis completed
plagiarized_array_variable_rename.c,plagiarized_matrix_loop_interchange.c,34.0,SUCCESS,Analysis completed
plagiarized_array_variable_rename.c,plagiarized_selection_sort_conditional.c,50.0,SUCCESS,Analysis completed
plagiarized_array_variable_rename.c,plagiarized_string_algorithm_substitution.c,44.0,SUCCESS,Analysis completed
plagiarized_array_variable_rename.c,plagiarized_string_data_structure.c,38.0,SUCCESS,Analysis completed
plagiarized_bst_macro_obfuscation.c,plagiarized_bst_statement_reorder.c,100.0,SUCCESS,Analysis completed
plagiarized_bst_macro_obfuscation.c,plagiarized_linked_list_control_flow.c,51.0,SUCCESS,Analysis completed
plagiarized_bst_macro_obfuscation.c,plagiarized_linked_list_expression.c,47.0,SUCCESS,Analysis completed
plagiarized_bst_macro_obfuscation.c,plagiarized_matrix_loop_interchange.c,24.0,SUCCESS,Analysis completed
plagiarized_bst_macro_obfuscation.c,plagiarized_selection_sort_conditional.c,25.0,SUCCESS,Analysis completed
plagiarized_bst_macro_obfuscation.c,plagiarized_string_algorithm_substitution.c,28.0,SUCCESS,Analysis completed
plagiarized_bst_macro_obfuscation.c,plagiarized_string_data_structure.c,29.0,SUCCESS,Analysis completed
plagiarized_bst_statement_reorder.c,plagiarized_linked_list_control_flow.c,51.0,SUCCESS,Analysis completed
plagiarized_bst_statement_reorder.c,plagiarized_linked_list_expression.c,47.0,SUCCESS,Analysis completed
plagiarized_bst_statement_reorder.c,plagiarized_matrix_loop_interchange.c,24.0,SUCCESS,Analysis completed
plagiarized_bst_statement_reorder.c,plagiarized_selection_sort_conditional.c,25.0,SUCCESS,Analysis completed
plagiarized_bst_statement_reorder.c,plagiarized_string_algorithm_substitution.c,28.0,SUCCESS,Analysis completed
plagiarized_bst_statement_reorder.c,plagiarized_string_data_structure.c,29.0,SUCCESS,Analysis completed
plagiarized_linked_list_control_flow.c,plagiarized_linked_list_expression.c,68.0,SUCCESS,Analysis completed
plagiarized_linked_list_control_flow.c,plagiarized_matrix_loop_interchange.c,25.0,SUCCESS,Analysis completed
plagiarized_linked_list_control_flow.c,plagiarized_selection_sort_conditional.c,33.0,SUCCESS,Analysis completed
plagiarized_linked_list_control_flow.c,plagiarized_string_algorithm_substitution.c,35.0,SUCCESS,Analysis completed
plagiarized_linked_list_control_flow.c,plagiarized_string_data_structure.c,33.0,SUCCESS,Analysis completed
plagiarized_linked_list_expression.c,plagiarized_matrix_loop_interchange.c,23.0,SUCCESS,Analysis completed
plagiarized_linked_list_expression.c,plagiarized_selection_sort_conditional.c,32.0,SUCCESS,Analysis completed
plagiarized_linked_list_expression.c,plagiarized_string_algorithm_substitution.c,34.0,SUCCESS,Analysis completed
plagiarized_linked_list_expression.c,plagiarized_string_data_structure.c,29.0,SUCCESS,Analysis completed
plagiarized_matrix_loop_interchange.c,plagiarized_selection_sort_conditional.c,33.0,SUCCESS,Analysis completed
plagiarized_matrix_loop_interchange.c,plagiarized_string_algorithm_substitution.c,26.0,SUCCESS,Analysis completed
plagiarized_matrix_loop_interchange.c,plagiarized_string_data_structure.c,30.0,SUCCESS,Analysis completed
plagiarized_selection_sort_conditional.c,plagiarized_string_algorithm_substitution.c,38.0,SUCCESS,Analysis completed
plagiarized_selection_sort_conditional.c,plagiarized_string_data_structure.c,33.0,SUCCESS,Analysis completed
plagiarized_string_algorithm_substitution.c,plagiarized_string_data_structure.c,65.0,SUCCESS,Analysis completed
