file1,file2,actual_label,reasoning
original_matrix_operations.c,plagiarized_array_function_reorder.c,0,Different base algorithms
original_matrix_operations.c,plagiarized_array_variable_rename.c,0,Different base algorithms
original_matrix_operations.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
original_matrix_operations.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
original_matrix_operations.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
original_matrix_operations.c,plagiarized_linked_list_expression.c,0,Different base algorithms
original_matrix_operations.c,plagiarized_matrix_loop_interchange.c,1,Same matrix algorithm with loop interchange
original_matrix_operations.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
original_matrix_operations.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
original_matrix_operations.c,plagiarized_string_data_structure.c,0,Different functionality
original_string_functions.c,plagiarized_array_dead_code.c,0,Different base algorithms
original_string_functions.c,plagiarized_array_function_reorder.c,0,Different base algorithms
original_string_functions.c,plagiarized_array_variable_rename.c,0,Different base algorithms
original_string_functions.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
original_string_functions.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
original_string_functions.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
original_string_functions.c,plagiarized_linked_list_expression.c,0,Different base algorithms
original_string_functions.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
original_string_functions.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
original_string_functions.c,plagiarized_string_algorithm_substitution.c,0,Different algorithm approach - uses library functions vs manual implementation
original_string_functions.c,plagiarized_string_data_structure.c,0,Different algorithm approach - uses pointer arithmetic vs array indexing
plagiarized_array_dead_code.c,plagiarized_array_function_reorder.c,1,Both derived from same original array operations
plagiarized_array_dead_code.c,plagiarized_array_variable_rename.c,1,Both derived from same original array operations
plagiarized_array_dead_code.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
plagiarized_array_dead_code.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
plagiarized_array_dead_code.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
plagiarized_array_dead_code.c,plagiarized_linked_list_expression.c,0,Different base algorithms
plagiarized_array_dead_code.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
plagiarized_array_dead_code.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
plagiarized_array_dead_code.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_array_dead_code.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_array_function_reorder.c,plagiarized_array_variable_rename.c,1,Both derived from same original array operations
plagiarized_array_function_reorder.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
plagiarized_array_function_reorder.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
plagiarized_array_function_reorder.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
plagiarized_array_function_reorder.c,plagiarized_linked_list_expression.c,0,Different base algorithms
plagiarized_array_function_reorder.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
plagiarized_array_function_reorder.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
plagiarized_array_function_reorder.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_array_function_reorder.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_array_variable_rename.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
plagiarized_array_variable_rename.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
plagiarized_array_variable_rename.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
plagiarized_array_variable_rename.c,plagiarized_linked_list_expression.c,0,Different base algorithms
plagiarized_array_variable_rename.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
plagiarized_array_variable_rename.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
plagiarized_array_variable_rename.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_array_variable_rename.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_bst_macro_obfuscation.c,plagiarized_bst_statement_reorder.c,1,Both derived from same original BST
plagiarized_bst_macro_obfuscation.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
plagiarized_bst_macro_obfuscation.c,plagiarized_linked_list_expression.c,0,Different base algorithms
plagiarized_bst_macro_obfuscation.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
plagiarized_bst_macro_obfuscation.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
plagiarized_bst_macro_obfuscation.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_bst_macro_obfuscation.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_bst_statement_reorder.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
plagiarized_bst_statement_reorder.c,plagiarized_linked_list_expression.c,0,Different base algorithms
plagiarized_bst_statement_reorder.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
plagiarized_bst_statement_reorder.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
plagiarized_bst_statement_reorder.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_bst_statement_reorder.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_linked_list_control_flow.c,plagiarized_linked_list_expression.c,1,Both derived from same original linked list
plagiarized_linked_list_control_flow.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
plagiarized_linked_list_control_flow.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
plagiarized_linked_list_control_flow.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_linked_list_control_flow.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_linked_list_expression.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
plagiarized_linked_list_expression.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
plagiarized_linked_list_expression.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_linked_list_expression.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_matrix_loop_interchange.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
plagiarized_matrix_loop_interchange.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_matrix_loop_interchange.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_selection_sort_conditional.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
plagiarized_selection_sort_conditional.c,plagiarized_string_data_structure.c,0,Different functionality
plagiarized_string_algorithm_substitution.c,plagiarized_string_data_structure.c,0,Different implementation approaches - library functions vs pointer arithmetic
